dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,179,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""I THINK you are a kind men.do you agree with me?"", ""agent"": ""Do you wish to think im a kind mendo me?"", ""user"": ""Hello. I am WANG JIAN.""}",en,"Ann5,Ann8"
ConvAbuse,dev,180,0,1.0,0.0,"{""prev_agent"": ""How long have you been going to commit suicide?"", ""prev_user"": ""yes, do you have big boobs?"", ""agent"": ""You are sure?"", ""user"": ""it has been in the offing for a while""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,181,0,1.0,0.0,"{""prev_agent"": ""Why do you say your dick?"", ""prev_user"": ""because that's what i call it"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""nope""}",en,"Ann3,Ann4,Ann5,Ann6"
ConvAbuse,dev,182,0,1.0,0.0,"{""prev_agent"": ""We were discussing you, not me."", ""prev_user"": ""What?"", ""agent"": ""Why do you ask?"", ""user"": ""Yes,l do""}",en,"Ann1,Ann4,Ann7"
ConvAbuse,dev,183,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""from Bangalore"", ""agent"": ""And what city will you be flying to?"", ""user"": ""to Paris Hi""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,184,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""No, that's it"", ""agent"": ""You are being a bit negative."", ""user"": ""You are being a bit repetitive""}",en,"Ann1,Ann7"
ConvAbuse,dev,185,0,1.0,0.0,"{""prev_agent"": ""Why do you want to sleep?"", ""prev_user"": ""I am tired"", ""agent"": ""How long have you been tired?"", ""user"": ""forever""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,186,0,0.8,0.2,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""because you haven't intelligence"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""I am unhappy with computers""}",en,"Ann2,Ann3,Ann4,Ann5,Ann7"
ConvAbuse,dev,187,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""no"", ""agent"": ""ok"", ""user"": ""not interested""}",en,"Ann3,Ann4"
ConvAbuse,dev,188,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""what is your name?"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""hello""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,189,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""my dad is very unsupportive""}",en,"Ann1,Ann2,Ann3,Ann4,Ann7"
ConvAbuse,dev,190,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Dam sure"", ""agent"": ""Please go on."", ""user"": ""Fuck off""}",en,"Ann1,Ann5"
ConvAbuse,dev,191,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes"", ""agent"": ""You can read in detail about offsets [here](<URL>"", ""user"": ""Hi""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,192,0,1.0,0.0,"{""prev_agent"": ""Why do you say your girlfriend?"", ""prev_user"": ""O.K Lets sr"", ""agent"": ""Please go on."", ""user"": ""O.K Lets start""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,193,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""and i fart alot"", ""agent"": ""Can you elaborate on that?"", ""user"": ""go away""}",en,"Ann2,Ann6,Ann8"
ConvAbuse,dev,194,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hi, Eliza. I need your help."", ""agent"": ""Why do you want my help?"", ""user"": ""Because of my problem""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,195,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""why are you called Eliza?"", ""agent"": ""Would you prefer if I were not called eliza?"", ""user"": ""yes""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,196,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""hi"", ""agent"": ""Hello!"", ""user"": ""how are you?""}",en,"Ann1,Ann2"
ConvAbuse,dev,197,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""1 minute""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,198,0,1.0,0.0,"{""prev_agent"": ""I couldn't find an airport there. I couldn't find an airport there. What city will you be flying from?"", ""prev_user"": ""bye"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,199,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""can you answer my question?"", ""agent"": ""Why do you say your question?"", ""user"": ""fuck you""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,200,0,1.0,0.0,"{""prev_agent"": ""How long have you been sure?"", ""prev_user"": ""Since now"", ""agent"": ""Please go on."", ""user"": ""I am sad today""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,201,0,1.0,0.0,"{""prev_agent"": ""Do you wish to love me?"", ""prev_user"": ""perhaps"", ""agent"": ""Why the uncertain tone?"", ""user"": ""i am uncertain""}",en,"Ann1,Ann4"
ConvAbuse,dev,202,0,1.0,0.0,"{""prev_agent"": ""How long have you been gay?"", ""prev_user"": ""absolutely"", ""agent"": ""Please go on."", ""user"": ""2 years""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,203,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""You are buggy"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""You repeated the same message""}",en,"Ann2,Ann6"
ConvAbuse,dev,204,1,0.333,0.667,"{""prev_agent"": ""Do you wish that u can read this u really need to get laid?"", ""prev_user"": ""180cc"", ""agent"": ""Please go on."", ""user"": ""Stervende hoeren kanker kachel""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,205,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""so everything I write is gonna be read by a bunch of researchers?""}",en,"Ann4,Ann7"
ConvAbuse,dev,206,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Edinburgh"", ""agent"": ""And what city will you be flying to?"", ""user"": ""to Budapest""}",en,"Ann4,Ann5,Ann8"
ConvAbuse,dev,207,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""go on where..?"", ""agent"": ""Please go on."", ""user"": ""fuck u""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,208,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""?"", ""agent"": ""so"", ""user"": ""I am interested in offsetting my flights emissions""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,209,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Scenario"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Hey""}",en,"Ann4,Ann6"
ConvAbuse,dev,210,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""lets have sex"", ""agent"": ""Please go on."", ""user"": ""i will""}",en,"Ann5,Ann6"
ConvAbuse,dev,211,0,1.0,0.0,"{""prev_agent"": "":-) Goodbye then!"", ""prev_user"": ""bye"", ""agent"": ""Goodbye then!"", ""user"": ""hi""}",en,"Ann1,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,212,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""thanks"", ""agent"": "":-)"", ""user"": ""bye""}",en,"Ann1,Ann7"
ConvAbuse,dev,213,0,1.0,0.0,"{""prev_agent"": ""Do you wish to have no questions just want to chat with me?"", ""prev_user"": ""What is your name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""What is the mean of 'CS'?""}",en,"Ann4,Ann7"
ConvAbuse,dev,214,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""can you please give me the answet to the metaphor of a child"", ""agent"": ""Why do you ask?"", ""user"": ""because""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,215,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""How???""}",en,"Ann2,Ann4,Ann5"
ConvAbuse,dev,216,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Later Are you here"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""Let's start again""}",en,"Ann4,Ann5"
ConvAbuse,dev,217,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I don't have enough time for myself"", ""agent"": ""Why do you not have enough time for yourself?"", ""user"": ""I am too busy with my work""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,218,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""sometimes i have diahreha"", ""agent"": ""Can you elaborate on that?"", ""user"": ""I'm having hard time understanding philosophy""}",en,"Ann2,Ann3,Ann8"
ConvAbuse,dev,219,0,1.0,0.0,"{""prev_agent"": ""Do you wish to ask me?"", ""prev_user"": ""Ehhm"", ""agent"": ""Please go on."", ""user"": ""Do you know China and china?""}",en,"Ann5,Ann6"
ConvAbuse,dev,220,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""YEs"", ""agent"": ""You are sure?"", ""user"": ""Yes""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,221,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Ok""}",en,"Ann4,Ann5,Ann6,Ann7"
ConvAbuse,dev,222,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I can't be helped!""}",en,"Ann5,Ann8"
ConvAbuse,dev,223,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""You are gay!"", ""agent"": ""Does it please you to believe I am gay?"", ""user"": ""yes, would you please give me a blowjob?""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,224,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""FUCKING FAKE"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Then why did you message me?""}",en,"Ann6,Ann7"
ConvAbuse,dev,225,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am just here for the fun?"", ""prev_user"": ""well, yes it does"", ""agent"": ""You are sure?"", ""user"": ""I said yes""}",en,"Ann1,Ann2,Ann6"
ConvAbuse,dev,226,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not a girl?"", ""prev_user"": ""Hello. How old are you?"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""Yes.""}",en,"Ann1,Ann6"
ConvAbuse,dev,227,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""im depressed"", ""agent"": ""Does it please you to believe I am depressed?"", ""user"": ""no""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,228,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees."", ""prev_user"": ""ok, bye"", ""agent"": ""Goodbye then!"", ""user"": ""thanksgiving""}",en,"Ann2,Ann3,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,229,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en,"Ann1,Ann2,Ann3,Ann7,Ann8"
ConvAbuse,dev,230,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Berlin"", ""agent"": ""Sorry, I was unable to calculate that."", ""user"": ""From Berlin""}",en,"Ann1,Ann3,Ann7"
ConvAbuse,dev,231,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""buenos aires""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,232,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""LA"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""new york""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,233,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""You repeated the same message"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""What do you do""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,234,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""kiss off"", ""agent"": ""Please go on."", ""user"": ""Die Eliza""}",en,"Ann5,Ann7"
ConvAbuse,dev,235,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""absolutely""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,236,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes i am""}",en,"Ann4,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,237,0,1.0,0.0,"{""prev_agent"": ""Why do you want to know about this program?"", ""prev_user"": ""I am fascinated by computers and artificial intelligence"", ""agent"": ""Why do you mention computers?"", ""user"": ""You are a computer program.""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,238,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""you're not real. you're just a robot.""}",en,"Ann4,Ann8"
ConvAbuse,dev,239,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""What is my name?"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""fooled.""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,240,1,0.0,1.0,"{""prev_agent"": ""Oh, i give you head."", ""prev_user"": ""will you fuck me"", ""agent"": ""You like to think I fuck you, do you not?"", ""user"": ""you will fuck me""}",en,"Ann3,Ann8"
ConvAbuse,dev,241,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""I hate you."", ""agent"": ""Do you wish to hate me?"", ""user"": ""Yes, fucking computer!""}",en,"Ann2,Ann3,Ann5,Ann6"
ConvAbuse,dev,242,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en,"Ann1,Ann5,Ann7"
ConvAbuse,dev,243,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""nnklkm"", ""agent"": ""Please go on."", ""user"": ""i want to kill eliza""}",en,"Ann4,Ann5"
ConvAbuse,dev,244,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""not"", ""agent"": ""Please go on."", ""user"": ""Why?""}",en,"Ann1,Ann4,Ann8"
ConvAbuse,dev,245,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""nothing"", ""agent"": ""Please go on."", ""user"": ""i have know doubts""}",en,"Ann1,Ann2,Ann3,Ann4,Ann5"
ConvAbuse,dev,246,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Warsaw"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Katowice what else?""}",en,"Ann2,Ann5,Ann6,Ann8"
ConvAbuse,dev,247,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""i don't know, somewhere nice in florida"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""how about one of the airports around nyc""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,248,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""How long have you been being a bit negative"", ""agent"": ""Does that question interest you?"", ""user"": ""i'll shoot Maarten Stam with a gun""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,249,0,0.667,0.333,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Hello I want to feel guilty about flying a plane"", ""agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. Will you be travelling in Economy Class?"", ""user"": ""I just farted can you tell me about the admissions coming out of my buttbecause I don't want to make too much of a carbon footprint print coming out of my butt""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,250,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""maybe"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""user"": ""<span class='emoji-bytes' data-emoji-bytes='[240, 159, 152, 156]'></span>""}",en,"Ann2,Ann5"
ConvAbuse,dev,251,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""you like girl or boy"", ""agent"": ""Oh, i like girl or boy."", ""user"": ""my god""}",en,"Ann4,Ann7"
ConvAbuse,dev,252,0,0.667,0.333,"{""prev_agent"": ""Why do you say your uncle?"", ""prev_user"": ""somtimes"", ""agent"": ""Please go on."", ""user"": ""coz he molests me""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,253,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""are you sure?"", ""agent"": ""Would you prefer if I were not sure?"", ""user"": ""I am sure""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,254,0,1.0,0.0,"{""prev_agent"": ""Hi, thanks for testing! Please press start."", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Okay""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,255,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""answer me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""do you have body?""}",en,"Ann3,Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,256,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""your failing at abertay kudo.""}",en,"Ann2,Ann4"
ConvAbuse,dev,257,0,1.0,0.0,"{""prev_agent"": ""Do you wish to want to have sex with me?"", ""prev_user"": ""answer'"", ""agent"": ""Please go on."", ""user"": ""yes""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,258,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""hey""}",en,"Ann4,Ann7"
ConvAbuse,dev,259,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""tunis , tunisia"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""bye""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,260,1,0.5,0.5,"{""prev_agent"": ""Why do you want a friend?"", ""prev_user"": ""can i ask you advice?"", ""agent"": ""Do you want to be able to ask i advice?"", ""user"": ""Seu merda""}",en,"Ann2,Ann5"
ConvAbuse,dev,261,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""is it really important""}",en,"Ann2,Ann7"
ConvAbuse,dev,262,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i am gay"", ""agent"": ""How long have you been gay?"", ""user"": ""since i was born""}",en,"Ann7,Ann8"
ConvAbuse,dev,263,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""possibly"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""what if climate change is a natural progression in the world, and not caused by co2""}",en,"Ann2,Ann3"
ConvAbuse,dev,264,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""what country are you from""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,265,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""can you help me""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,266,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""are you gay?"", ""agent"": ""Would you prefer if I were not gay?"", ""user"": ""Yes I would actually""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,267,0,0.5,0.5,"{""prev_agent"": ""Why do you say your question first?"", ""prev_user"": ""because I asked first"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""you are avoiding my question""}",en,"Ann4,Ann5"
ConvAbuse,dev,268,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""hola"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""where is the start button""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,269,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""kansas"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""ny""}",en,"Ann1,Ann5,Ann7"
ConvAbuse,dev,270,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""what nonsense"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""no""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,271,0,1.0,0.0,"{""prev_agent"": ""For now I can only calculate emissions from flying."", ""prev_user"": ""But I do not want to fly"", ""agent"": ""ok"", ""user"": ""Thanks""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,272,0,1.0,0.0,"{""prev_agent"": ""Do you wish to want to fuck me?"", ""prev_user"": ""I need a new job"", ""agent"": ""Why do you want a new job?"", ""user"": ""i am unhappy""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,273,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""ye"", ""agent"": ""What city will you be flying from?"", ""user"": ""berlin""}",en,"Ann5,Ann7"
ConvAbuse,dev,274,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no i am not"", ""agent"": ""You are being a bit negative."", ""user"": ""No I am not.""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,275,1,0.0,1.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""you're a bitch"", ""agent"": ""How long have you been a bitch?"", ""user"": ""fuck off""}",en,"Ann2,Ann3,Ann5,Ann6"
ConvAbuse,dev,276,0,1.0,0.0,"{""prev_agent"": ""Climate change is absolutely real, and it's caused by humans: <URL>"", ""prev_user"": ""your carbon emissions don't matter"", ""agent"": ""Climate change is absolutely real, and it's caused by humans: <URL>"", ""user"": ""climate change is real""}",en,"Ann5,Ann8"
ConvAbuse,dev,277,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""copenhagen""}",en,"Ann2,Ann3,Ann6,Ann7"
ConvAbuse,dev,278,0,1.0,0.0,"{""prev_agent"": ""Oh, i know ren beibei."", ""prev_user"": ""Do you marry me"", ""agent"": ""You like to think I marry you, do you not?"", ""user"": ""yes""}",en,"Ann4,Ann6"
ConvAbuse,dev,279,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""restart Hello"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""thanksgiving""}",en,"Ann1,Ann3,Ann7"
ConvAbuse,dev,280,0,1.0,0.0,"{""prev_agent"": ""Do you wish to love me?"", ""prev_user"": ""be with me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""yes""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,281,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""ohh what a question,if i am not interested then why could i ask u??"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann5,Ann6"
ConvAbuse,dev,282,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""LA"", ""agent"": ""And what city will you be flying to?"", ""user"": ""la how to implement faq""}",en,"Ann1,Ann4,Ann5"
ConvAbuse,dev,283,0,1.0,0.0,"{""prev_agent"": ""Why do you say your new girlfreind is a bot?"", ""prev_user"": ""you are fucking computer"", ""agent"": ""Why do you mention computers?"", ""user"": ""ich bin putzmunter""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,284,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""not at all""}",en,"Ann1,Ann6"
