dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,254,0,1.0,0.0,Who put their credit card down for this room?  #TheMoreYouKnow #defundanarchists,en,"Ann740,Ann247,Ann237,Ann775,Ann70"
MD-Agreement,dev,255,0,0.8,0.2,<user> <user> Not afraid. Trump lost. Bad preparation and no need for him to use the debates as a #WhiteSupremacist #EventPlanner  <url> <url>,en,"Ann779,Ann149,Ann334,Ann616,Ann760"
MD-Agreement,dev,256,0,1.0,0.0,<user> <user> the apple doesn't fall far from the tree <url>,en,"Ann779,Ann147,Ann573,Ann569,Ann78"
MD-Agreement,dev,257,0,0.8,0.2,White Man Killed Exactly the Same Way as George Floyd   I CAN'T BREATHE <url> via <user>,en,"Ann126,Ann149,Ann419,Ann274,Ann701"
MD-Agreement,dev,258,0,0.8,0.2,"via <user> Oh, the president is at fault, but this gang? Despicable. It’s all there. But now they’ll pivot again and blame Obama or Pelosi and claim their hundreds of statements were out of context.  <url>",en,"Ann232,Ann200,Ann779,Ann90,Ann459"
MD-Agreement,dev,259,1,0.2,0.8,This is DEEPLY fucked up.,en,"Ann779,Ann514,Ann358,Ann715,Ann482"
MD-Agreement,dev,260,0,1.0,0.0,I still can’t believe Covid took Kinjaz🤦🏾‍♂️,en,"Ann200,Ann514,Ann390,Ann538,Ann558"
MD-Agreement,dev,261,0,0.8,0.2,<user> The NFL helped murder George Floyd?,en,"Ann306,Ann13,Ann474,Ann419,Ann171"
MD-Agreement,dev,262,0,1.0,0.0,"my heart breaks for George Floyd and his family. my heart breaks for the unheard voices that have been reaching out for help for so long. my heart breaks for this country, and how cold it has become (and always has been) on issues involving its’ citizens of color. I am so sorry.",en,"Ann274,Ann501,Ann408,Ann229,Ann708"
MD-Agreement,dev,263,1,0.4,0.6,It’s a big f*cking deal but don’t worry Pence is on it! 😳😳,en,"Ann514,Ann266,Ann88,Ann610,Ann477"
MD-Agreement,dev,264,0,0.8,0.2,How’d Masque of the Red Death end again? #Karma #WearAMaskYaDummies,en,"Ann779,Ann517,Ann582,Ann514,Ann293"
MD-Agreement,dev,265,0,0.8,0.2,Truth.  #BlackLivesMatter  #JusticeforBlackPeople  #KillerCops #PoliceThePolice #Resistance #EqualRights,en,"Ann163,Ann787,Ann682,Ann338,Ann225"
MD-Agreement,dev,266,1,0.2,0.8,<user> <user> <user> I like his style. He continues to make himself into a bigger dipshit every time he opens his mouth. I guess the rednecks like him. The rest of us are sick oh him.,en,"Ann490,Ann425,Ann779,Ann721,Ann591"
MD-Agreement,dev,267,1,0.2,0.8,<user> Will you just shut up man? Seriously. Shut up. Trump 2020!,en,"Ann334,Ann520,Ann730,Ann379,Ann64"
MD-Agreement,dev,268,1,0.2,0.8,Alright this has NOTHING to do with George Floyd y’all are just fuckin ignorant af !!! <url>,en,"Ann423,Ann127,Ann428,Ann755,Ann29"
MD-Agreement,dev,269,1,0.4,0.6,lmao the incompetence,en,"Ann200,Ann768,Ann344,Ann266,Ann390"
MD-Agreement,dev,270,0,1.0,0.0,Did Hell just freeze over?,en,"Ann779,Ann517,Ann514,Ann632,Ann358"
MD-Agreement,dev,271,0,0.6,0.4,<user> Our COVID numbers in Florida are rising and endangering Floridians throughout our state! Trump and DeSantis are on a killing spree here! I implore counties and cities to do the right thing and keep mask requirements in place. Health experts encourage schools to be virtual!,en,"Ann57,Ann90,Ann589,Ann522,Ann34"
MD-Agreement,dev,272,1,0.2,0.8,Holy shittttttt,en,"Ann443,Ann29,Ann338,Ann501,Ann229"
MD-Agreement,dev,273,1,0.4,0.6,"<user> - I’m sure you’ve already got this one covered, but oh the wellness bullshit.",en,"Ann741,Ann517,Ann514,Ann779,Ann293"
MD-Agreement,dev,274,0,1.0,0.0,Oh people would go mad 🤣,en,"Ann768,Ann750,Ann344,Ann188,Ann169"
MD-Agreement,dev,275,1,0.2,0.8,"Since the Republicans are OK with hundreds of thousands of Trump induced Covid deaths (will be 300,000 by Dec), they need a new name.   Instead of the GOP, they're now the GFU, Go Fuck Yourself party, which goes nicely with GRU (Russian Intelligence), their BFF. <user>",en,"Ann200,Ann768,Ann188,Ann169,Ann136"
MD-Agreement,dev,276,0,0.8,0.2,‼️‼️JUST BECAUSE GEORGE FLOYD’S KILLER HAS BEEN DETAINED AND CHANGED DOES NOT MEAN WE SHOULD STOP TALKING ABOUT THIS ‼️‼️ we fight until ALL live REALLY matter!,en,"Ann117,Ann586,Ann176,Ann241,Ann534"
MD-Agreement,dev,277,0,1.0,0.0,CMONNNNN!!!!,en,"Ann779,Ann517,Ann266,Ann763,Ann205"
MD-Agreement,dev,278,0,0.6,0.4,Donald Trump’s war on coronavirus is just his latest war on truth. ~Jonathan Freedlan/The Guardian  #TrumpLiesAboutCoronavirus #UNFIT  <url>,en,"Ann482,Ann750,Ann73,Ann779,Ann500"
MD-Agreement,dev,279,1,0.0,1.0,"<user> <user> <user> <user> 😂😂😂 silly clown.  Biden and his whole family are straight owned by China. $1 billion to foreigners? Oh yeah? Who? Got anything to back that up or just talking out of your 🤡 ass? Pay his debts? Ha! That’s why he donates his presidential salary, unlike his predecessors. #MAGA",en,"Ann60,Ann402,Ann420,Ann554,Ann779"
MD-Agreement,dev,280,0,0.8,0.2,Why not Dr. Mengele?,en,"Ann200,Ann514,Ann64,Ann610,Ann619"
MD-Agreement,dev,281,0,0.6,0.4,<user> You're right to be angry at this. Violence isn't the solution. But where was your outrage when George Floyd was murdered? You tweeted nothing. The problem exists because white people in authority only get angry when other white people are compromised,en,"Ann566,Ann149,Ann586,Ann778,Ann616"
MD-Agreement,dev,282,0,0.8,0.2,many of the people running this state are nothing short of reprehensible.,en,"Ann200,Ann514,Ann240,Ann558,Ann162"
MD-Agreement,dev,283,0,1.0,0.0,<user> Maybe the <user> should start holding #COVIDー19 hearings.,en,"Ann360,Ann517,Ann390,Ann466,Ann768"
MD-Agreement,dev,284,0,0.8,0.2,<user> Ole Joe looks like you’re afraid of Antifa.,en,"Ann648,Ann42,Ann779,Ann785,Ann415"
MD-Agreement,dev,285,1,0.4,0.6,#coronavirus fuck I didn't see that coming 🤣😅 <url>,en,"Ann64,Ann750,Ann779,Ann514,Ann558"
MD-Agreement,dev,286,0,0.8,0.2,I suppose Trump would consider this anti-Fascist a terrorist as he opposed Hitler? #BlackLivesMatter #GeorgeFloyd <url>,en,"Ann306,Ann149,Ann443,Ann338,Ann708"
MD-Agreement,dev,287,0,1.0,0.0,Black people : I’m not reading all of that is the problem! #BlackLivesMatter #blm #BlackPower Read those laws! Start reading all of the lies to get to the truth! #she #BlackWomenLivesMatter #blackwomen,en,"Ann740,Ann264,Ann125,Ann582,Ann701"
MD-Agreement,dev,288,0,1.0,0.0,<user> is going to drop me from my summer classes because my tuition isn’t paid in full when i have reached out before about how I lost my jobs because of covid. at this point i dont even want to keep going when this school cares about nothing but money,en,"Ann192,Ann307,Ann514,Ann64,Ann331"
MD-Agreement,dev,289,0,1.0,0.0,leave them ALONE,en,"Ann57,Ann188,Ann386,Ann90,Ann193"
MD-Agreement,dev,290,0,1.0,0.0,Wow...quite the head of hair... :)),en,"Ann200,Ann514,Ann232,Ann811,Ann763"
MD-Agreement,dev,291,0,0.8,0.2,Think about that: More than a third of Americans accept the word of a pathological liar,en,"Ann779,Ann200,Ann514,Ann240,Ann21"
MD-Agreement,dev,292,1,0.4,0.6,"Pencil Neck says, Leaders make decisions for the greater good! Would anybody in their right mind take leadership advise from this assclown 🤷‍♂️ <user> do the letters STFU mean anything to you? #Dumbass",en,"Ann514,Ann88,Ann538,Ann682,Ann558"
MD-Agreement,dev,293,1,0.2,0.8,<user> Stop talking crap Joe....You'll sell American companies out to the Chinese....Because they've got you by the balls....,en,"Ann149,Ann88,Ann616,Ann546,Ann774"
MD-Agreement,dev,294,0,0.6,0.4,"This the type of Police we should have, not no damn Subway bullies 👏👏👏",en,"Ann779,Ann200,Ann514,Ann293,Ann718"
MD-Agreement,dev,295,0,0.8,0.2,<user> <user> <user> <user> <user> <user> <user> <user> <user> You're just so dumb you don't realise that if the protests weren't violent all the focus would have still been on george floyd racism and police abusing power but because of the riots it got all mixed up and this whole issue will die within a month,en,"Ann672,Ann29,Ann559,Ann225,Ann512"
MD-Agreement,dev,296,0,1.0,0.0,#blacklivesmatter always. <url>,en,"Ann368,Ann373,Ann443,Ann708,Ann736"
MD-Agreement,dev,297,1,0.0,1.0,"These are Trumps ""Poll watchers ""  A FascistPresident always has his puppets ready.  The #ProudBoys have nothing to be proud of - fat disgusting uneducated fools who follow a  clown in Drag.   Are they a Gay Fascist organization ? #MAGA 🤡 #ProudBoysUSA 🦖 #proudgirls #FascistUSA",en,"Ann733,Ann517,Ann8,Ann144,Ann141"
MD-Agreement,dev,298,0,1.0,0.0,"Best Buy, Guitar Center, Marshalls and Urban Outfitters — groups of looters broke into several Emervyille stores this evening, but the thieves were not part of the main protest in downtown Oakland. <url>",en,"Ann149,Ann236,Ann306,Ann328,Ann586"
MD-Agreement,dev,299,0,0.6,0.4,"I don’t understand, there’s literal evidence of trump being a pedophile a RAPIST and people still want to support him make it make sense!",en,"Ann318,Ann422,Ann755,Ann682,Ann274"
MD-Agreement,dev,300,0,0.8,0.2,you mean white people,en,"Ann428,Ann778,Ann29,Ann39,Ann171"
MD-Agreement,dev,301,0,0.8,0.2,Cult-Like Ignorance is Death: Trump and the Coronavirus: <url> #Capitalism #Ignorance #TrumpAgainstClimateChange #TrumpAgainstDemocracy #TrumpBrokenPromises #TrumpCruelty #TrumpIdiot-in-chief <url>,en,"Ann402,Ann582,Ann768,Ann136,Ann669"
MD-Agreement,dev,302,0,0.6,0.4,"<user> <user> <user> I’d say calling him a clown and telling him to shut up was justified though, Joe even said please at one point lol",en,"Ann88,Ann517,Ann377,Ann779,Ann144"
MD-Agreement,dev,303,0,0.8,0.2,"<user> <user> <user> <user> says he loves kids, this must be a lie ?. Denial ain't an option when it comes to kids and racism too.",en,"Ann779,Ann811,Ann463,Ann41,Ann513"
MD-Agreement,dev,304,0,0.8,0.2,<user> Vote Biden/Harris Vote Blue All The Way. #WhatsAtStake  #CountryOverParty  #FlipTheSenate  #UnfitToBePresident,en,"Ann149,Ann88,Ann616,Ann418,Ann627"
MD-Agreement,dev,305,0,0.6,0.4,The Spin: Minneapolis unrest after George Floyd death in custody   Lightfoot to Trump: 'What I really want to say ... begins with F and it ends with U’   Illinois reopens <url>,en,"Ann443,Ann708,Ann209,Ann306,Ann474"
MD-Agreement,dev,306,0,1.0,0.0,Want to stop perpetuating racism? Stop injecting race into every story. Talk about how people treat people. Why does skin color matter? George Floyd was killed by a bad cop who had no regard for his life. We don’t know why but we do know it was evil and disgusting and very sad.,en,"Ann566,Ann13,Ann419,Ann347,Ann29"
MD-Agreement,dev,307,1,0.4,0.6,"<user> <user> casting your vote for <user> IS NOT being conservative. It is selling this great Nation out to socialism, marxism. You sir, are either a plant or delusional! I believe the former!",en,"Ann779,Ann26,Ann415,Ann4,Ann517"
MD-Agreement,dev,308,0,0.6,0.4,<user> Loving the absolute cowardice to not even use the word Black in many of these statements. Do they get paid extra for creatively dancing around actually outright saying #BlackLivesMatter?,en,"Ann149,Ann305,Ann294,Ann621,Ann544"
MD-Agreement,dev,309,0,1.0,0.0,"i’m not black, but i see you. i’m not black, but i hear you. i’m not black, but i mourn with you. #blacklivesmatter",en,"Ann127,Ann443,Ann29,Ann338,Ann708"
MD-Agreement,dev,310,0,0.6,0.4,"What is it with these ""kids"" of leftist politicians?😱",en,"Ann305,Ann117,Ann534,Ann274,Ann701"
MD-Agreement,dev,311,0,1.0,0.0,<user> <user> so did they plan to kill george floyd was that a set up?,en,"Ann149,Ann245,Ann225,Ann551,Ann621"
MD-Agreement,dev,312,0,1.0,0.0,Do black lives matter to HRC and Obama???,en,"Ann126,Ann306,Ann274,Ann328,Ann735"
MD-Agreement,dev,313,1,0.4,0.6,"<user> <user> 120K covid cases yesterday, shut your mouth.",en,"Ann200,Ann514,Ann558,Ann293,Ann438"
MD-Agreement,dev,314,0,0.8,0.2,it was 7:30pm and we are protesting PEACEFULLY and the COPS TEAR GASSED US. if y’all STILL support the police and refuse to SEE THE DAMN POINT MF UNFOLLOW ME #BLACKLIVESMATTER,en,"Ann423,Ann598,Ann113,Ann306,Ann428"
MD-Agreement,dev,315,0,0.6,0.4,"I know he’s saying ""if I wanted to perform I had to go somewhere where the government doesn’t give a damn about their people"" as a joke but I’m not sure he realizes it makes him look just as bad for doing the shows",en,"Ann517,Ann90,Ann741,Ann589,Ann34"
MD-Agreement,dev,316,0,0.6,0.4,Dirty Joe Biden. #BidenCrimeFamily,en,"Ann779,Ann334,Ann573,Ann30,Ann575"
MD-Agreement,dev,317,1,0.0,1.0,<user> <user> <user> Piss off,en,"Ann60,Ann425,Ann697,Ann779,Ann573"
MD-Agreement,dev,318,0,1.0,0.0,Virtual CLUE Camp Resources &amp; Fall Programming Update - <url>,en,"Ann779,Ann517,Ann514,Ann632,Ann718"
MD-Agreement,dev,319,0,0.6,0.4,<user> <user> <user> Because your Fox News Buddy Chris Wallace is a flaming liberal a Trump hater #firechriswallace,en,"Ann779,Ann546,Ann415,Ann815,Ann769"
MD-Agreement,dev,320,0,0.6,0.4,<user> It's too bad no one is explicitly demonstrating for an end to the damned destructive racist violence-/#police unaccountability-/bigotry-inflating #DrugWar. #MAGA #BLM,en,"Ann102,Ann424,Ann286,Ann334,Ann779"
MD-Agreement,dev,321,0,0.6,0.4,"People with RA and Lupus freak out every time the nut job promotes the drug as a coronavirus miracle. It may not be, and he’s putting millions who need it at risk.",en,"Ann675,Ann200,Ann768,Ann456,Ann669"
MD-Agreement,dev,322,1,0.0,1.0,Now the coronavirus in Maryland and that’s where I’m at. Why the fuck y’all gotta bring that shit here??!?,en,"Ann200,Ann514,Ann240,Ann21,Ann558"
MD-Agreement,dev,323,1,0.2,0.8,Wow..this dude is huge!! OBESITY Kills gang.when you watch cable and eat crap...you get this... so let this be the poster boy...for what not to do with LIFESTYLE..and a COVID DREAM..America...Stay the hell home..exercise and diet..from a sixty two year old dude. Stay Healthy <url>,en,"Ann779,Ann200,Ann232,Ann811,Ann500"
MD-Agreement,dev,324,1,0.0,1.0,Coronavirus is fucking up my stocks and I’m sick of it.,en,"Ann514,Ann88,Ann538,Ann682,Ann558"
MD-Agreement,dev,325,1,0.4,0.6,"<user> You’re so out of your element Pocahantas! This is why you will never be President or even VP. You’re far too ignorant. This is no longer about George Floyd, this has NOTHING to do with our President. Go to one of these cities and see for yourself. They’re being provoked!",en,"Ann245,Ann29,Ann103,Ann546,Ann39"
MD-Agreement,dev,326,1,0.4,0.6,Can Pence kiss Trump’s ASS with any more passion? Just SAD   People are dying while this administration continues lying.   #clustertrump  #TrumpPressConference  #COVIDー19  #,en,"Ann582,Ann200,Ann453,Ann514,Ann589"
MD-Agreement,dev,327,0,0.8,0.2,No Republican is pro life it’s all fake.,en,"Ann517,Ann514,Ann632,Ann379,Ann558"
MD-Agreement,dev,328,0,0.6,0.4,<user> Exactly! #DemocratsAreDestroyingAmerica <url>,en,"Ann779,Ann266,Ann576,Ann733,Ann0"
MD-Agreement,dev,329,0,1.0,0.0,THIS is health advocacy.,en,"Ann149,Ann734,Ann236,Ann209,Ann305"
MD-Agreement,dev,330,0,0.6,0.4,Delete all those black posts off your Instagram. Either that or don't use the #BlackLivesMatter hashtags... Its polluting feeds and pushing out the important stuff.,en,"Ann163,Ann343,Ann501,Ann328,Ann708"
MD-Agreement,dev,331,1,0.2,0.8,Oh look...those Christian Conservative Values (raping children) that the <user> loves to brag about so very very often. #FamilyValues <url>,en,"Ann740,Ann126,Ann30,Ann419,Ann701"
MD-Agreement,dev,332,0,0.8,0.2,"No he didn't deserve to die like he did, but he was no upstanding citizen...",en,"Ann306,Ann149,Ann551,Ann338,Ann600"
MD-Agreement,dev,333,1,0.4,0.6,"<user> <user> <user> 😂 I love it when people like you say I’m all for killing babies. As if you give any cares about babies after their born. You offer ZERO support. No paid family leave, no child care, and heaven forbid if you need Wic or food stamps, then you’re just sucking off the government.",en,"Ann88,Ann425,Ann730,Ann774,Ann508"
MD-Agreement,dev,334,0,0.6,0.4,"The main problem of the current society is not that the banksters are smart, but that the masses are totally brain dead  #protests2020 #banksters #BTC #covid19 #COVIDIOTS",en,"Ann163,Ann126,Ann149,Ann274,Ann701"
MD-Agreement,dev,335,0,0.6,0.4,my dad always called me worthless because I always stay in bed 24/7 and today I have been saved many lives   #COVID19 #Covid19SA  #lockdown #confinementtotal #StayAtHomeSaveLives,en,"Ann200,Ann768,Ann681,Ann232,Ann369"
MD-Agreement,dev,336,0,0.6,0.4,That's all it takes to impress you? A pig putting his hand up? Cops been kneeling and smiling with folks all week then turn right around and beat the shit out of protesters.  Demand more. <url>,en,"Ann740,Ann237,Ann775,Ann616,Ann451"
MD-Agreement,dev,337,0,0.6,0.4,<user> <user> The Senate needs to kill it. The House will be responsible for any delays in coronavirus relief due to loading this bill with a wishlist of pork designed to benefit them politically.  Walking away from fixing this is on them too.,en,"Ann779,Ann200,Ann358,Ann106,Ann568"
MD-Agreement,dev,338,0,1.0,0.0,<user> Hope customers receive their carpets before COVID-19 strikes them. A real shame if they don’t.,en,"Ann779,Ann232,Ann358,Ann464,Ann568"
MD-Agreement,dev,339,0,1.0,0.0,Make the message spread #blacklivesmatter <url>,en,"Ann343,Ann443,Ann29,Ann501,Ann229"
MD-Agreement,dev,340,1,0.0,1.0,I think your god<user> sucks,en,"Ann744,Ann57,Ann763,Ann681,Ann390"
MD-Agreement,dev,341,1,0.4,0.6,<user> Yes so true because is a greatly racist  evil man,en,"Ann238,Ann477,Ann511,Ann344,Ann200"
MD-Agreement,dev,342,1,0.4,0.6,<user> <user> <user> He called soldiers who fought and died to end the evil that is white supremacy/facism LOSERS AND SUCKERS! He said he doesn't understand why they do it. There is no money in it.,en,"Ann435,Ann763,Ann149,Ann381,Ann774"
MD-Agreement,dev,343,1,0.2,0.8,"""Most of them did it before he made a """"request."""" How do you breathe with your nose so far up Trump's ass?""",en,"Ann232,Ann334,Ann32,Ann779,Ann693"
MD-Agreement,dev,344,0,1.0,0.0,"<user> If thy call themselves ""anti-Fascist"" does not make them Ant-Fascists.  The ""German DEMOCRATIC republic "" or ""DEMOCRATIC people's republic of Korea"" were anything but democratic.   See ""antifascists"" at work <user>   <url>",en,"Ann149,Ann755,Ann30,Ann306,Ann271"
MD-Agreement,dev,345,0,1.0,0.0,This sounds very bad  #Florida #coronavirus  <url>,en,"Ann517,Ann317,Ann538,Ann543,Ann379"
MD-Agreement,dev,346,0,1.0,0.0,"Confirmed #coronavirus cases by country: 🇨🇳 34,048 &amp; 717 dead 🇯🇵 86 🇸🇬 33 🇭🇰 26 &amp; 1 dead 🇹🇭 25 🇰🇷 24 🇹🇼 16 🇦🇺 15 🇲🇾 15 🇩🇪 14 🇺🇸 12 🇻🇳 12 🇲🇴 10 🇫🇷 6 🇦🇪 5 🇨🇦 5 🇵🇭 3 &amp; 1 dead 🇬🇧 3 🇮🇳 3 🇮🇹 2 🇷🇺 2 🇰🇭 1 🇫🇮 1 🇳🇵 1 🇱🇰 1 🇸🇪 1 🇪🇸 1 🇧🇪 1  TOTAL Infected: 34,375 Deaths: 719  Map: <url>",en,"Ann545,Ann517,Ann89,Ann34,Ann90"
MD-Agreement,dev,347,0,0.8,0.2,<user> <user> Am I the only one to notice... comparisons last night on MSM to 2016 Clinton totals? county by county there was little difference from 16 to 20 Demonrats votes... I have heard for days of how many more registered and voted this year... it just don't add up! FISHY!!,en,"Ann88,Ann425,Ann164,Ann456,Ann41"
MD-Agreement,dev,348,0,0.8,0.2,<user> Like he has the back of the Chinese  <url>,en,"Ann779,Ann334,Ann311,Ann601,Ann456"
MD-Agreement,dev,349,1,0.2,0.8,Fuck you and your disinformation <user> #Hysteria <url> <url>,en,"Ann408,Ann200,Ann448,Ann768,Ann514"
MD-Agreement,dev,350,1,0.4,0.6,"<user> Shut up, you are a tyrant in waiting, using <user> 's skin as a vessel to power. We need strength in these times now, not more of your lies.",en,"Ann779,Ann334,Ann616,Ann164,Ann459"
MD-Agreement,dev,351,0,1.0,0.0,How can anyone support this guy?  <url>,en,"Ann715,Ann482,Ann200,Ann763,Ann681"
MD-Agreement,dev,352,0,0.8,0.2,No because to people actually think poor people were able to spread the virus from one continent to the other? Rich people are to blame here,en,"Ann514,Ann64,Ann402,Ann741,Ann777"
MD-Agreement,dev,353,0,0.6,0.4,"<user> Pandering for votes with the ""token"" VP candidate. <url>",en,"Ann616,Ann728,Ann342,Ann811,Ann334"
MD-Agreement,dev,354,0,1.0,0.0,The View hosts say the White House can’t even put a message together on COVID-19 — much less fight it <url>,en,"Ann675,Ann200,Ann386,Ann90,Ann161"
MD-Agreement,dev,355,1,0.4,0.6,<user> <user> So your voting communism?    That’s a special kind of stupid,en,"Ann502,Ann747,Ann739,Ann88,Ann763"
MD-Agreement,dev,356,0,0.6,0.4,Antifa. The skinny white terrorists. But even in this video the good outnumbers the bad.,en,"Ann117,Ann551,Ann513,Ann245,Ann225"
MD-Agreement,dev,357,0,0.8,0.2,S4 VM is a republican- Rob Thomas Logan would vote for Biden💙 #veronicamars #LoganDeservedBetter #RTistheworst #NoMoreVM #S4IsSoStupid Sam &amp; Dean 💙💙💙💙#SPN,en,"Ann779,Ann517,Ann546,Ann511,Ann311"
MD-Agreement,dev,358,0,0.8,0.2,Absolutely heartbreaking what happened to Mr Floyd... there is NO ONE who thinks this was ok,en,"Ann209,Ann734,Ann374,Ann624,Ann661"
MD-Agreement,dev,359,0,0.8,0.2,Biden: Single-Payer Healthcare System Would Not Solve Coronavirus Crisis At All  <url>,en,"Ann514,Ann64,Ann57,Ann777,Ann434"
MD-Agreement,dev,360,0,0.6,0.4,<user> You don't know the people!  You know your banker and other dirty politicians!,en,"Ann88,Ann616,Ann237,Ann425,Ann286"
MD-Agreement,dev,361,1,0.0,1.0,"""Wow. Can a person *be* any more ignorant of basic scientific facts?! The expert immediately tells him 'No', but he responds with """"Probably, huh...""""  For someone who thinks he knows everything, he sure is a dumb phuck... and Yay! He's president!!  We're in trouble.""",en,"Ann582,Ann522,Ann761,Ann514,Ann160"
MD-Agreement,dev,362,0,1.0,0.0,"<user> <user> <user> <user> Chris Wallace was pathetic.  Challenged Trump more than Biden. Never pressed Biden on packing the Court. AND, when it was ""Open Discussion"" for Trump, per rules, Wallace cut Trump off. Wallace covered for Biden. But we all knew that would happen!",en,"Ann570,Ann334,Ann379,Ann149,Ann573"
MD-Agreement,dev,363,0,1.0,0.0,i would not believe a THING on this list if i read this last year.,en,"Ann274,Ann501,Ann149,Ann443,Ann755"
MD-Agreement,dev,364,1,0.0,1.0,This child predator is being aided by his father apparently <user> thinks child predators are fine people,en,"Ann402,Ann85,Ann345,Ann627,Ann149"
MD-Agreement,dev,365,0,1.0,0.0,<user> <user> Trump and all his supporters. <url>,en,"Ann254,Ann425,Ann149,Ann173,Ann779"
MD-Agreement,dev,366,0,1.0,0.0,This. Is. Crazy.....Wow,en,"Ann343,Ann237,Ann794,Ann443,Ann582"
MD-Agreement,dev,367,1,0.0,1.0,"<user> <user> <user> Does it ever get old being a lying POS? Biden interrupted Trump during his own time to speak, Trump just blabbered non stop like the drunk at the end of the bar 🥴",en,"Ann88,Ann719,Ann508,Ann601,Ann596"
MD-Agreement,dev,368,0,1.0,0.0,RECREATION EVENTS &amp; RENTALS COVID19 UPDATE: The City of Avon Lake has been working with county and state health officials regarding the COVID19 (Coronavirus). Please read below for information regarding programs &amp; rentals March 16 - April 13.  #AvonLake #ProgramUpdate #Covid_19 <url>,en,"Ann240,Ann811,Ann514,Ann500,Ann331"
MD-Agreement,dev,369,0,0.8,0.2,"<user> I don’t like you , but this thread is important, please blow it up!!!!!!! Look at the whole thread #TMC 🤬🤬🤬",en,"Ann245,Ann305,Ann117,Ann689,Ann736"
MD-Agreement,dev,370,0,1.0,0.0,<user> Except for sonograms,en,"Ann60,Ann619,Ann237,Ann779,Ann131"
MD-Agreement,dev,371,0,1.0,0.0,"<user> How, if the WH occupants set free all criminals to benefit themselves. It seems to me, it's too late. WH Cult is virulent and is destroying America.  Obama on death of George Floyd: 'This shouldn't be 'normal' in 2020 America'  <url>",en,"Ann138,Ann306,Ann496,Ann30,Ann529"
MD-Agreement,dev,372,0,0.8,0.2,"<user> <user> <user> For every person that attends these rallies that dies from covid, the entire trump election campaign along with diaper don, should be tried for 1st degree murder, and any local authorities that did not shut it down should be tried for conspiracy!",en,"Ann779,Ann616,Ann188,Ann573,Ann759"
MD-Agreement,dev,373,1,0.4,0.6,<user> You're a joke. <url>,en,"Ann779,Ann200,Ann514,Ann266,Ann57"
MD-Agreement,dev,374,0,0.8,0.2,It never ends😡 #TrumpIsANationalDisgrace,en,"Ann448,Ann283,Ann484,Ann313,Ann36"
MD-Agreement,dev,375,0,1.0,0.0,<user> BOTH KAREN AND KEN SHOULD HAVE LOST THEIR JOBS!! HOW FAR DOWN THE STREET DO THEY LIVE FROM YOU??!!,en,"Ann230,Ann117,Ann190,Ann237,Ann274"
MD-Agreement,dev,376,1,0.0,1.0,Wow.... <user> called the president a clown!?   HOW DISRESPECTFUL!  <user> is the president and you will respect the office!   GFY BIDEN... I hope you collapse and expire. 🤬🤬 <url>,en,"Ann402,Ann425,Ann149,Ann444,Ann610"
MD-Agreement,dev,377,0,1.0,0.0,"This is such a great piece of journalism, important and helpful for other reporters and for average readers. Just fantastic by <user> <user>   <url>",en,"Ann200,Ann268,Ann670,Ann64,Ann161"
MD-Agreement,dev,378,0,1.0,0.0,i think i have coronavirus the doctors are lying,en,"Ann189,Ann729,Ann12,Ann327,Ann594"
MD-Agreement,dev,379,0,1.0,0.0,"In #Sanaa, #Yemen - #Houthis are  treating #coronavirus patients as criminals. They abduct  them or take them by force and in hospitals they  decide who shall live and who shouldn't and in full secrecy. <user> <user>",en,"Ann768,Ann266,Ann669,Ann64,Ann188"
MD-Agreement,dev,380,0,0.8,0.2,"The bottom line is the MAJORITY of Americans hate their Private Health Insurance, those who have it anyway.   <url>",en,"Ann663,Ann181,Ann514,Ann64,Ann763"
MD-Agreement,dev,381,1,0.4,0.6,<user> Why no one is talking about a bad guy George Floyd doing before his death? I hate the bad guy like him and also I really do not see that cop was killing Floyd. Maybe he died from shortage of illegal drug.,en,"Ann306,Ann149,Ann551,Ann559,Ann225"
MD-Agreement,dev,382,1,0.2,0.8,Because he spent so much wasted time calling it a fucking hoax. All 141k+ deaths are on him.  ‘Worse before it gets better.’ Trump adopts sober tone in return to coronavirus briefings #SmartNews  <url>,en,"Ann514,Ann64,Ann232,Ann558,Ann464"
MD-Agreement,dev,383,0,0.6,0.4,<user> <user> He's not tho... Seeing all the people in our country that voted for a guy that sniffs and gropes CHILDREN on tape is really something tho.,en,"Ann779,Ann188,Ann515,Ann601,Ann99"
MD-Agreement,dev,384,0,0.8,0.2,I don't usually post stuff that isn't art or gamedev related but honestly I can't just stay silent on this. Watching footage of how America is handling the protests right now is legitimately disgusting and reading defenses of the cops on Twitter is disgusting. #BlackLivesMatter,en,"Ann632,Ann138,Ann279,Ann274,Ann681"
MD-Agreement,dev,385,1,0.2,0.8,"""Go Dr. Drew!!!  """"The Press NEEDS to Shut UP"""".""",en,"Ann57,Ann188,Ann663,Ann779,Ann791"
MD-Agreement,dev,386,1,0.0,1.0,My pussy will never be this good.,en,"Ann200,Ann344,Ann169,Ann561,Ann390"
MD-Agreement,dev,387,1,0.2,0.8,"""<user> There is not an """"outbreak""""... there is a genocide. There are 150 confirmed; 11 dead, almost 100 suspected cases hospitalized; more than 1,000 suspected cases at home. This is a Black town of 75K people (150K in metro area) with 33% poverty rate. <url>",en,"Ann402,Ann64,Ann369,Ann344,Ann768"
