dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
HS-Brexit,dev,137,0,0.67,0.33,<user> <user> <user> <user> <user>  No jihadi loving immigration from Obama or Killary!! <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,138,0,0.67,0.33,Hey <user> how many refugees did you take in to your home?  #Brexit #Labour #UKIP #Conservatives #Corbyn <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,139,0,1.0,0.0,Canada welcomes all refugees including those fleeing #Brexit /uk-eu-brexit-vote-move-to-canada-1.3651308,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,140,0,1.0,0.0,"Howard says #Brexit ""not a rejection of immigration"" but public support for immigration based on tight controls. #ausvotes",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,141,0,0.5,0.5,#British tourist video #Calais police clashing with #Merkel's muslim invaders <url> It's what Merkel wants for #UK #BRexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,142,0,1.0,0.0,so Jhunt's plan is to whip up anti-immigrant sentiment in other EU states so it's ruined for the rest of us too? <user> #brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,143,0,1.0,0.0,EU foreign ministers to London: We won't wait until October to begin #Brexit negotiations <url> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,144,0,1.0,0.0,"Had the Bush Admin. not invaded Iraq and Afghanistan, ISIS may not have existed, refugee migration not happened and nor #Brexit happened.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,145,0,1.0,0.0,#AnNur - this is the type of message every Muslim and non Muslim must see bout Islam <user> <user> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,146,0,0.67,0.33,TIME FOR INTERNMENT  Nazis were aligned with Islam   pimply kids need history lessons   #Brexit #sacramento #Trump <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,147,0,1.0,0.0,EU migrant strike following Brexit <url> #Scottish #Brexit #EURefResults #NicolaSturgeon #SaveEU #saveeurope,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,148,1,0.5,0.5,Radical Islam (redundant) supported Remain <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,149,0,1.0,0.0,BREAKING: #Nato chief says #UK staying in the #EU is key to fighting terrorism  <url> #UKtoStay #EUref #Brexit #StrongerIN,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,150,0,1.0,0.0,"RT <user>: #BREXIT: We will have to develop immigration policy, staying in single market means free movement - <user> (Labo…",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,151,0,1.0,0.0,Wondering if JK Rowling allows just anyone onto her Estate. Why doesn't she open it to Muslim refugees? #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,152,0,1.0,0.0,Out of fear. They think Refugees in Europe will enter in England At some point   <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,153,1,0.5,0.5,#Brexit means end of #UK immigration checks in #Calais. And also all the illegals who reach to UK can not be returned to #EU.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,154,0,1.0,0.0,".<user> Thats unpossible. You don't have an unaccountable foreign body with a 2,000 pg constitution regulating eggs. #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,155,0,1.0,0.0,So... no real changes to immigration likely under #Brexit BUT you might find it harder getting a job <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,156,0,1.0,0.0,For me #Brexit is a victory only from an  immigration stand point. When you consider the demographic of the voters in Favour of #Brexit.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,157,0,1.0,0.0,The London Muslim #Remain vote may decide  #EUref  #Brexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,158,0,0.83,0.17,"<user> #brexit sad truth is anyone voting #voteremain, that isnt a migrant or being paid off, is stupid. Voting 2 give right away.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,159,1,0.5,0.5,What the global elitists won't tell you is that there's no such thing as a moderate #Muslim they ALL support terrorism #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,160,0,1.0,0.0,Unfortunately this has just become anti immigration vs pro immigration vote #Brexit #VoteRemain #Bremain #VoteLeave #EUreferendum,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,161,0,1.0,0.0,"No xtra money for NHS, no immigration cut guarantee, no access to largest political and economic zone in the world. Well done #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,162,0,1.0,0.0,The wind of neglect and uncontrolled immigration has sown the whirlwind of EU exit.#Brexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,163,0,1.0,0.0,Pakistani Muslim leader: “Time is not far when the entire Western civilization would fall” <url> #qanda <user> #Brexit <user>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,164,0,1.0,0.0,"Sky news is interviewing a guy from ""Muslims for Britain"", a pro-#brexit group. Says South Asians don't like EU favoring immigration rules.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,165,0,0.5,0.5,"After this #brexit, is there anyway we can deport Mark Lawrenson? I fucking hate him.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,166,0,0.67,0.33,"<user> Europe is collapsing, don't worry we welcome refugees here in #Byzantium :))))) #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,167,0,1.0,0.0,"#Brexit its now cheaper for foreign tourists to come to the #UK ☔️ but it's more expensive for me to travel out 🌞😎😫, #doover #whyyouleave",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,168,0,1.0,0.0,So #Brexit is a reclaiming of England's independence!The irony: No country has done more to deny independence in foreign lands than England.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
