dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ArMIS,dev,117,0,1.0,0.0,الذكوريين اللي يحاولو يشوهو صورة النسويات ويدخلوها بهالموضوع همه اقبح خلق ربي لأنه بعيد النسوية الشي اولا انساني ومافي يخليكم تعارضوه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,118,0,1.0,0.0,الظاهرة تقتصر بلدنا فقط ظاهرة تكاد عالمية المتهور قبل تؤذيها افهمها واعلم المرأة الأم والشقيقة والجدة والأخت والحنونة والمربية وهي الجذر ينتج البراعم وهي الأساس يبنى تقدرها فكف أذاك عنها,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,119,0,1.0,0.0,النفاق تتعامل نساء الأرض أنهم ناقصات عقل ودين وعورات وحبائل الشيطان وحطب جهنم تتعامل معها الجنة تحت أقدامها سعيد ناشيد,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,120,0,0.67,0.33,اللي يطالبون بأسقاط الولايه سعوديات حسابات خارجيه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,121,1,0.33,0.67,زوجته نسويه اكيد بتكون المسيطره,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,122,0,0.67,0.33,تجحفلوا النسويات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,123,1,0.0,1.0,كنا نرى الاعجاب بالغرب خاص بالساذجين الرجال اتوقع النساء وقعن بالفخ نفسه للاسف امه عظيمه مصادرها التعليم والتعاليم والقيم الهية تفتخر بتقليد الغرب ويعتبرون نوع التمدن والتقدم انحطاط بالاخلاق وتبعيه والامعه زمن امعه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,124,0,1.0,0.0,انا وجة نظري الزواج المختصر ماهو معلن لناس ليه يكون مختصر زواج شرعي لازم يكون فرح حقوق المرأه ليه الشباب يشترون سيارات سعرها غالي لشريكة حياته يفرمل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,125,0,1.0,0.0,تقوم الصبح بالاستعداد للذهاب لعملها الي بدون النسويه ماقدرت وتشغل سياراتها الي بدون النسويه ماقدرت وتطلع لوحدها الي بدون النسويه ماقدرت وتطلع بدون نقاب حجاب الي بدون النسويه ماقدرت وتفتح جوالها وتصور سناب شات عام الي بدون النسويه ماقدرت عشان تسب النسويات والحراك باقبح الألفاظ,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,126,1,0.33,0.67,غزو العرب والمسلمين اغلب الدول مقيدتهن ومحاصرتهن ومربيتهن عندنا مفلوتات ومدعومات ويعتبرن الي عندنا الاكثر قوه وشراسه بسبب الدعم وترك المجال يعبثن بالمجتمع,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,127,1,0.33,0.67,تابع عمر ذيبان يوم يتكلم نسويات والله يافضحهم طبعا النسويات اللي الغرب واللي عندنا نسخ ولصق يعارض الدين يوافق اهم يسونه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,128,0,1.0,0.0,انا نسويه اطالبه بأي حمد لله ناقصني,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,129,1,0.0,1.0,هذولا علمانيات فاجرات بدون دين ممولات جهات خارجيه ماعليك منهم والله متم نوره كره الكافرون,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,130,0,1.0,0.0,نعمة غفل عنها الكثير النساء يرزقك الله زوجا صالحا يأخذ بيدك خير ومعروف يرزقك الله زوجا يقضي حوائجك يغنيك السائق وقيادة السيارة _هذه النعمة يستشعرها الا فقدها,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,131,0,1.0,0.0,عام ١٩٨٩ صدرت مقالة troil moi-إحدى الناقدات الأدبيات النسويات-عن الفرق ثلاثة مفاهيم feminist female feminine النسوية الأنثى والأنوثة تعد النسوية مفهوم سياسي الأنثى مفهوم بيولوجي بينما الأنوثة مفهوم حضاري حدد بخواص ثقافية ...,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,132,1,0.0,1.0,ناقصات عقل دين ربنا يولع فيكم امين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,133,0,1.0,0.0,اللي يعتذر بدون غلط يستاهل يجيه اشوف يتشكى ويقول الاناث متسلطات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,134,0,0.67,0.33,تقبريني النساء زمن الرسول الكريم يلي كان عمرها سنه بتفهم حجم جسمهت يلي عمرها هلأ سنه كلو مذكور انتي دوري منيح بتلاقي جوابك,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,135,1,0.0,1.0,رخيصات يعززون لبعض,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,136,1,0.33,0.67,علينا المحل علينا الأجنبية جالسة تحرض الفجور وتشوه سمعة بلدنا وتقول للبنات اخلعوا احد يحاسبنا وتعرف فاسقات ينتظرون فرصة الله لايزع بالسلطان مالايزع بالقرآن,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,137,0,1.0,0.0,الرياضات القتالية حيلة نساء لمواجهة العنف المرأة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,138,1,0.33,0.67,احب النوع الفسويات لانها تجيب لحالها المسبه تنسحب,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,139,1,0.33,0.67,اول شوف اخواتك وبعدين تكلم مكان صايعات ... عندكم زياده شتيش اكثر الكلام ميعجبني,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,140,0,1.0,0.0,ليييش ليش يحطون شيء بالنسويه خير مالقوا سبب قالوا نسويه الله يأخذ الأشكال تركوا قضضايا النساء وقضايا الشرف وركزوا وأصل نسويه هبال زاايد,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,141,1,0.33,0.67,ليه ممكن يكون بعن فها ليه غبية هاي أفكارها مثل نساء بحبوا يلعبوا هاد الدور منهم بكل بساطة بكرة اذا انفصلوا بتصير نسوية بتدعم المرأة حقوقها المساواة حالي بتحاول تنال إعجابه واضح انها مطولة بالموضوع,ar,"Ann1,Ann2,Ann3"
