dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,199,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""however you would like"", ""agent"": ""Oh, i would like."", ""user"": ""thats good i am glad""}",en
ConvAbuse,test,200,0,1.0,0.0,"{""prev_agent"": ""Hi, thanks for testing! Please press start."", ""prev_user"": ""nice to meet u"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en
ConvAbuse,test,201,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""hi"", ""agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Im thinking""}",en
ConvAbuse,test,202,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""hello eliza!"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""stop talking""}",en
ConvAbuse,test,203,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""lol"", ""agent"": ""Please go on."", ""user"": ""how r u""}",en
ConvAbuse,test,204,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""prev_user"": ""ok"", ""agent"": ""What city will you be flying from?"", ""user"": ""Boston""}",en
ConvAbuse,test,205,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck off"", ""agent"": ""Please go on."", ""user"": ""yes""}",en
ConvAbuse,test,206,0,1.0,0.0,"{""prev_agent"": ""Would you like it if they were not emacs psyciatrist?"", ""prev_user"": ""do you like play football?"", ""agent"": ""Oh, i like play football."", ""user"": ""no""}",en
ConvAbuse,test,207,0,1.0,0.0,"{""prev_agent"": ""Oh, i ass."", ""prev_user"": ""oh 509"", ""agent"": ""Please go on."", ""user"": ""how old are you""}",en
ConvAbuse,test,208,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""i have no problem"", ""agent"": ""Can you elaborate on that?"", ""user"": ""as sure as i can be""}",en
ConvAbuse,test,209,0,1.0,0.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""like you"", ""agent"": ""Oh, i []."", ""user"": ""yes""}",en
ConvAbuse,test,210,0,1.0,0.0,"{""prev_agent"": ""You can find out more about how offsets are calculated at <URL>"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""No""}",en
ConvAbuse,test,211,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""so what""}",en
ConvAbuse,test,212,0,1.0,0.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""I like them"", ""agent"": ""Can you elaborate on that?"", ""user"": ""dont know""}",en
ConvAbuse,test,213,0,1.0,0.0,"{""prev_agent"": ""Oh, i know what is century."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""i love you""}",en
ConvAbuse,test,214,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""yes it dose"", ""agent"": ""You are sure?"", ""user"": ""yes i am""}",en
ConvAbuse,test,215,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""Hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en
ConvAbuse,test,216,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""I'm Bernie Noel"", ""agent"": ""Does it please you to believe I am bernie noel?"", ""user"": ""how old are you?""}",en
ConvAbuse,test,217,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""why?"", ""agent"": ""Please go on."", ""user"": ""you are stupid""}",en
ConvAbuse,test,218,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Tak""}",en
ConvAbuse,test,219,1,0.2,0.8,"{""prev_agent"": ""Would you prefer if I were not bisexual?"", ""prev_user"": ""whatever"", ""agent"": ""Please go on."", ""user"": ""are you a dike""}",en
ConvAbuse,test,220,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck me hard"", ""agent"": ""Can you elaborate on that?"", ""user"": ""in my butt""}",en
ConvAbuse,test,221,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I don't know what you mean""}",en
ConvAbuse,test,222,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""nothing else to say"", ""agent"": ""Please go on."", ""user"": ""how are you""}",en
ConvAbuse,test,223,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""very busy"", ""agent"": ""Please go on."", ""user"": ""nothing else""}",en
ConvAbuse,test,224,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": "".no og esaelP"", ""agent"": ""You are being a bit negative."", ""user"": ""Good Bye!""}",en
ConvAbuse,test,225,1,0.5,0.5,"{""prev_agent"": ""Does it please you to believe I am rubbish?"", ""prev_user"": ""10 minues"", ""agent"": ""Please go on."", ""user"": ""you go to die""}",en
ConvAbuse,test,226,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""potentially"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""user"": ""how much co2 does a flight from denmark to madrid cause? hallo""}",en
ConvAbuse,test,227,0,1.0,0.0,"{""prev_agent"": ""Have you tried?"", ""prev_user"": ""dick"", ""agent"": ""Please go on."", ""user"": ""oh what a pickle dear monastery""}",en
ConvAbuse,test,228,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""well, my cognitive systems test is a big one"", ""agent"": ""Why do you say your cognitive systems test is a big one?"", ""user"": ""because there are four different subjects i need to cover""}",en
ConvAbuse,test,229,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Sydney""}",en
ConvAbuse,test,230,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""are you"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""are you horny""}",en
ConvAbuse,test,231,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""please try to make sense""}",en
ConvAbuse,test,232,0,1.0,0.0,"{""prev_agent"": ""Why do you say your friend thinks im slutty?"", ""prev_user"": ""maybe she is jealous"", ""agent"": ""Why the uncertain tone?"", ""user"": ""because i don't know what other people are feeling""}",en
ConvAbuse,test,233,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""Stop smiling"", ""agent"": ""ok"", ""user"": ""intent""}",en
ConvAbuse,test,234,1,0.333,0.667,"{""prev_agent"": ""Why do you not think so?"", ""prev_user"": ""feck off"", ""agent"": ""Please go on."", ""user"": ""you annoy me""}",en
ConvAbuse,test,235,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""What's the carbon offsets between France and Ireland?"", ""agent"": ""For now I can only calculate emissions from flying."", ""user"": ""How?""}",en
ConvAbuse,test,236,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""How much is the cost"", ""agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""user"": ""What projects are available""}",en
ConvAbuse,test,237,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Rio""}",en
ConvAbuse,test,238,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""YIKES"", ""agent"": ""You can find out more about how offsets are calculated at <URL>"", ""user"": ""Looks like y\u2019all are getting trolled/spammed on this ad campaign""}",en
ConvAbuse,test,239,0,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""yes!""}",en
ConvAbuse,test,240,0,1.0,0.0,"{""prev_agent"": ""ters?"", ""prev_user"": ""Because I am good at play computer games"", ""agent"": ""Why do you mention computers?"", ""user"": ""a minute""}",en
ConvAbuse,test,241,0,1.0,0.0,"{""prev_agent"": ""Why do you not say you ask?"", ""prev_user"": ""That was a question"", ""agent"": ""Please go on."", ""user"": ""you are suposed to answer me""}",en
ConvAbuse,test,242,0,1.0,0.0,"{""prev_agent"": ""You like to think I fuck you, do you not?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no""}",en
ConvAbuse,test,243,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""what is your defination of a friend?"", ""agent"": ""Does that question interest you?"", ""user"": ""you are clever""}",en
ConvAbuse,test,244,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""are you real"", ""agent"": ""Would you prefer if I were not real?"", ""user"": ""where is mexico?""}",en
ConvAbuse,test,245,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""No you haven't."", ""agent"": ""You are being a bit negative."", ""user"": ""No I'm not.""}",en
ConvAbuse,test,246,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""My nephew has to go to bed. So call him tomorrow. Or, just tell us where is a radioactive spider.""}",en
ConvAbuse,test,247,0,1.0,0.0,"{""prev_agent"": ""Unfortunately you can't buy offsets here directly, you'll have to follow the link."", ""prev_user"": ""Can you give me the link"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Hi""}",en
ConvAbuse,test,248,1,0.0,1.0,"{""prev_agent"": ""I am not sure I understand you fully."", ""prev_user"": ""tucker has funny hair"", ""agent"": ""Please go on."", ""user"": ""THIS CLASS IS SHIT""}",en
ConvAbuse,test,249,0,1.0,0.0,"{""prev_agent"": ""Do you wish to hate me?"", ""prev_user"": ""i do"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i did""}",en
ConvAbuse,test,250,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""Hello my name is Eliza.""}",en
ConvAbuse,test,251,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""Can you help me?""}",en
ConvAbuse,test,252,0,1.0,0.0,"{""prev_agent"": ""You like to think I like you, do you not?"", ""prev_user"": ""oh your are bad"", ""agent"": ""What about your own are bad?"", ""user"": ""What do you want to do everyday?""}",en
ConvAbuse,test,253,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Apologies are not necessary"", ""agent"": ""Would you like it if they were not not necessary?"", ""user"": ""Would you like it if they were not not necessary""}",en
ConvAbuse,test,254,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Sydney"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""from Berlin""}",en
ConvAbuse,test,255,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""hao can i do it well"", ""agent"": ""Do you want to be able to do it well?"", ""user"": ""I don't know""}",en
ConvAbuse,test,256,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""You're a pig"", ""agent"": ""How long have you been a pig?"", ""user"": ""you are pig""}",en
ConvAbuse,test,257,1,0.333,0.667,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""say something else"", ""agent"": ""Please go on."", ""user"": ""when will you die?""}",en
ConvAbuse,test,258,0,1.0,0.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""bye bye"", ""agent"": ""Goodbye then!"", ""user"": ""so long""}",en
ConvAbuse,test,259,1,0.5,0.5,"{""prev_agent"": ""Oh, i see ever since ive been on this website ive felt sadder thani was before."", ""prev_user"": ""wow your my twin im feeling happier"", ""agent"": ""Why do you say your twin im feeling happier?"", ""user"": ""because thats how i feel duh.... sad again""}",en
ConvAbuse,test,260,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes!"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yes""}",en
ConvAbuse,test,261,1,0.0,1.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""Pinar has such a sweet sexy ass"", ""agent"": ""Please go on."", ""user"": ""I really want to fuck her cute little shithole""}",en
ConvAbuse,test,262,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Arrgh!"", ""agent"": ""Please go on."", ""user"": ""Shut up!""}",en
ConvAbuse,test,263,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Hyderabad"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Hyderabad, india""}",en
ConvAbuse,test,264,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""no you diden`t jerk"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you""}",en
ConvAbuse,test,265,1,0.0,1.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""because you are a dumb computer"", ""agent"": ""Why do you mention computers?"", ""user"": ""Yes. I want to fuck her.""}",en
ConvAbuse,test,266,0,1.0,0.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""please ask me ,"", ""agent"": ""Can you elaborate on that?"", ""user"": ""hi,you are a boy or a girl""}",en
ConvAbuse,test,267,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Stambul"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Paris""}",en
ConvAbuse,test,268,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""can i lick your vagina"", ""agent"": ""Do you want to be able to lick my vagina?"", ""user"": ""no""}",en
ConvAbuse,test,269,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yeah""}",en
ConvAbuse,test,270,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""RDU"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Buffalo so how would that work""}",en
ConvAbuse,test,271,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""your a bot and stupid"", ""agent"": ""What about your own a bot and stupid?"", ""user"": ""you are stupid""}",en
ConvAbuse,test,272,0,1.0,0.0,"{""prev_agent"": ""I can help you buy carbon offsets for your flights What city will you be flying from?"", ""prev_user"": ""Seattle. And from there to Madrid thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Does that mean if I pay this, then the plane doesn't pollute the air?""}",en
ConvAbuse,test,273,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""Analyze me.""}",en
ConvAbuse,test,274,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""fuck you bitch""}",en
ConvAbuse,test,275,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""I want tall with you"", ""agent"": ""Do you wish to want tall with me?"", ""user"": ""Yes""}",en
ConvAbuse,test,276,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""whats up?"", ""agent"": ""Please go on."", ""user"": ""am i gonna die?""}",en
ConvAbuse,test,277,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""well, i really like her big boobs"", ""agent"": ""Can you elaborate on that?"", ""user"": ""No, you are.""}",en
ConvAbuse,test,278,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""88""}",en
ConvAbuse,test,279,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Sure"", ""agent"": ""Please go on."", ""user"": ""so so""}",en
ConvAbuse,test,280,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i need to know if i'm in love"", ""agent"": ""Do you wish that im in love?"", ""user"": ""no i wish i was in love""}",en
ConvAbuse,test,281,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""die in a fire""}",en
ConvAbuse,test,282,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""things are fucked up""}",en
ConvAbuse,test,283,0,1.0,0.0,"{""prev_agent"": ""Why do you want to fuck her?"", ""prev_user"": ""Please go on"", ""agent"": ""Please go on."", ""user"": ""because i want""}",en
ConvAbuse,test,284,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""I'll be farting from Oklahoma City to New York Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,285,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""what should i do next"", ""agent"": ""so"", ""user"": ""fine""}",en
ConvAbuse,test,286,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes i"", ""agent"": ""You are sure?"", ""user"": ""so long""}",en
ConvAbuse,test,287,0,1.0,0.0,"{""prev_agent"": ""What about your own father is gay?"", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""yeah""}",en
ConvAbuse,test,288,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what time is it?"", ""agent"": ""Does that question interest you?"", ""user"": ""what time is it now?""}",en
ConvAbuse,test,289,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""No, it's too small"", ""agent"": ""You are being a bit negative."", ""user"": ""Two inches is tiny!""}",en
ConvAbuse,test,290,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""but what if those people give me a bad, hard time, doesn't this negative feeling come from their inability to make me happy?""}",en
ConvAbuse,test,291,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Fine and you ?"", ""agent"": ""Oh, i []."", ""user"": ""yes""}",en
ConvAbuse,test,292,0,0.5,0.5,"{""prev_agent"": ""How long have you been looping?"", ""prev_user"": ""I don't loop. You, the retarded chat bot do."", ""agent"": ""Why do you not loop i the retarded chat bot do?"", ""user"": ""That makes no sense""}",en
ConvAbuse,test,293,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""stupid bot"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""im back""}",en
ConvAbuse,test,294,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""bye"", ""agent"": ""Goodbye then!"", ""user"": ""bye bye""}",en
ConvAbuse,test,295,0,0.5,0.5,"{""prev_agent"": ""Oh, i have problems."", ""prev_user"": ""what kind?"", ""agent"": ""Does that question interest you?"", ""user"": ""just answer the question i asked""}",en
ConvAbuse,test,296,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""you donot want to tell me"", ""agent"": ""You like to think I donot want to tell you, do you not?"", ""user"": ""I am a chinese!""}",en
ConvAbuse,test,297,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Cairo Dead?"", ""agent"": ""so"", ""user"": ""Offsets remember""}",en
ConvAbuse,test,298,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""yttfyj"", ""agent"": ""Please go on."", ""user"": ""yes,i do""}",en
ConvAbuse,test,299,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""What is your favorite color?"", ""agent"": ""Does that question interest you?"", ""user"": ""Why do you ask?""}",en
ConvAbuse,test,300,0,1.0,0.0,"{""prev_agent"": ""Oh, i knew something about artefical inteligence."", ""prev_user"": ""of course . maybe we can meet?"", ""agent"": ""Why the uncertain tone?"", ""user"": ""i have a headache""}",en
ConvAbuse,test,301,1,0.333,0.667,"{""prev_agent"": ""Does it please you to believe I am an idiot?"", ""prev_user"": ""wncwbkcwww"", ""agent"": ""Please go on."", ""user"": ""freak""}",en
ConvAbuse,test,302,1,0.0,1.0,"{""prev_agent"": ""Why do you say your bad?"", ""prev_user"": ""i am sorry,."", ""agent"": ""How long have you been sorry?"", ""user"": ""im not to fond of blacks""}",en
ConvAbuse,test,303,1,0.333,0.667,"{""prev_agent"": ""Oh, i go out with fabian."", ""prev_user"": ""all hailbbyron"", ""agent"": ""Please go on."", ""user"": ""i will kill you""}",en
ConvAbuse,test,304,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""sure"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en
ConvAbuse,test,305,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""dddd"", ""agent"": ""Please go on."", ""user"": ""ddh jddj djdj djjjjjd""}",en
ConvAbuse,test,306,1,0.333,0.667,"{""prev_agent"": ""Oh, i was the one that asked."", ""prev_user"": ""No, YOU are an idiot, not me."", ""agent"": ""You are being a bit negative."", ""user"": ""yes you were. check the logs.""}",en
ConvAbuse,test,307,1,0.5,0.5,"{""prev_agent"": ""_"", ""prev_user"": ""u suck ass"", ""agent"": ""Please go on."", ""user"": ""wot the hell""}",en
ConvAbuse,test,308,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no, you go on"", ""agent"": ""You are being a bit negative."", ""user"": ""what's your name?""}",en
ConvAbuse,test,309,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Does that question interest you?"", ""agent"": ""Oh, i []."", ""user"": ""Oh, i [].""}",en
ConvAbuse,test,310,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""How much is FRANKFURT to SFO?"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Yes""}",en
ConvAbuse,test,311,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""Sorry.Let us talk about something else.Where are you from?""}",en
ConvAbuse,test,312,0,1.0,0.0,"{""prev_agent"": ""I'm great! Thanks for asking."", ""prev_user"": ""What's your name?"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""What can I ask you?""}",en
ConvAbuse,test,313,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,314,1,0.333,0.667,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""suck my dick"", ""agent"": ""Why do you say your dick?"", ""user"": ""lick it""}",en
ConvAbuse,test,315,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""You go death! bad man."", ""agent"": ""Oh, i go death bad man."", ""user"": ""How old are you.""}",en
ConvAbuse,test,316,0,1.0,0.0,"{""prev_agent"": ""That sounds like a relevant question, but I don't know the answer."", ""prev_user"": ""sorry"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""i dont abuse""}",en
ConvAbuse,test,317,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Ya"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""First Class Give me a number""}",en
ConvAbuse,test,318,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sounds good restart Hello""}",en
ConvAbuse,test,319,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""help me."", ""agent"": ""Can you elaborate on that?"", ""user"": ""yes""}",en
ConvAbuse,test,320,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Hi""}",en
ConvAbuse,test,321,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""LA"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Barcelona""}",en
ConvAbuse,test,322,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""what is your age"", ""agent"": ""Does that question interest you?"", ""user"": ""I ask you something""}",en
ConvAbuse,test,323,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""something in my pants want to say hello"", ""agent"": ""Why do you say your pants want to say hello?"", ""user"": ""only to you""}",en
