dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ArMIS,test,136,0,1.0,0.0,سافرات كلمة زاعجتا كتير حدا يترجملا عربي وواصفتني بالتعليقات اذا هيكي انا قبلانة ولاو بالدين وجهات نظر ثوابت بحترم دينك وبتحترمي ديني وبلا نتمنظر هالقد حجما,ar
ArMIS,test,137,0,1.0,0.0,اريد اشيد وامدح بشيء قبل اتكلم موضوع التعامل المرأة الإسلام وضعك صورة عرض مباحه صورة لطفلة ولم تضعي صور نساء متبرجات بالنسبه لموضوع التعامل المرأة باختصار شديد الله وجل يأمر الا بمصلحة الإنسان خالق البشر واعلم يصلح,ar
ArMIS,test,138,0,1.0,0.0,التعميم لغه الجهلاء وانت جاهل لانك تقول ناقصات وماتدري معناها ناقصات دين وعقل بمعنى اننا اوقات نقدر نصلي بسبب الدوره الشهريه ويعني نقص دين اما عقل بمعنى عدم ادخالنا المقابر لزياره المتوفين لاننا ناقصين عقل بمعنى اننا عاطفيات راح نقدر نتحمل لان خلقه البنات فاهم,ar
ArMIS,test,139,0,1.0,0.0,اذا رخيصات تراك ببلاش,ar
ArMIS,test,140,0,1.0,0.0,سوء استعمال للفظ الناقصات فقد الحديث انن ناقصات عقل الشهادة ناقصات دين الطهارة الصلاة يجب اعطاء الكبام اكثر يستحق,ar
ArMIS,test,141,0,1.0,0.0,تخيل مطوع قال ناقصات عقل دين,ar
ArMIS,test,142,0,0.67,0.33,تخيلي اقول الله ياخذ النساء اذا وحدة زعلت ردت اقلها نفس ردك,ar
ArMIS,test,143,0,1.0,0.0,الله يرحمه يغفرله يجعل مثواه الجنه يارب العالمين مدري اعاتب البنت اعاتب الام ليش عبالهم مخلدين شاءالله ياربي التربيه الفهم اللي ترسخ براسها قال ايش فاسدات ياما شفنا امهم وابوهم بصحه عافيه خلقه اخلاق انغبنت وربي,ar
ArMIS,test,144,0,0.67,0.33,مافي الزمن النبي قال زمن الأزمنة يكون النساء أهل الجنة قال بشكل عام بدأت البشرية يومنا سيدخل الجنة رجل إمرأتان فقط زمنا فقد قال رسول الله أغلب يتبع المسيح الدجال النساء نعرف زمن الدجال ذكر صفات الزمن,ar
ArMIS,test,145,0,1.0,0.0,احبكمم بنات وبالأخص النسويات,ar
